request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"df1b07ac-d500-4491-9bb6-0af5870e9674",GET,/,,,302,,,,1037014111517100,1037014112906400,1037014113166700
"346ca78a-9b0c-4c37-80c8-07ac224a71cb",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=632,,1037014114275900,1037014115597200,1037014162723300
"81d2410e-02a5-4ffb-a16f-16940b3f6053",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037014166147900,1037014167086700,1037014167256600
"07a2bafc-1cb9-4f26-8849-9bf34b35e939",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037014168752300,1037014169659600,1037014169791400
"89e98937-b60a-40ac-8a35-b98b5d9dc2b1",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037014171431700,1037014172309600,1037014172484500
"f1903e87-71eb-4bf4-9bcc-59759bba17e5",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037014174018100,1037014174911300,1037014175041400
"df1abd24-090c-430c-a07c-a4a7c4f79316",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037014176612900,1037014177460600,1037014177595700
"a038803b-4d96-445a-b076-5ef6c7f4193b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037014178961300,1037014179816700,1037014179970400
"87f0781d-969a-4b88-ae8e-d10a237d67ed",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037014181439700,1037014182270300,1037014182410700
"8f767427-0bb7-4de8-ac99-2588c3377d96",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037014183800600,1037014184755400,1037014184935800
"574065bd-0724-4329-88a8-f72ede0818d6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037014186416100,1037014187281900,1037014187415900
"9815866a-def8-4d0c-8038-3686f4b7c6fc",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037014188732400,1037014189606000,1037014189724700
"a23616e4-c95d-418f-a0ab-69f241f94021",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037014191583800,1037014192528300,1037014192654500
"97a488a9-ff92-4be5-a151-1201dde65875",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037014194025400,1037014194916800,1037014195043500
"ca638e59-32fb-4894-8c86-f88481388225",GET,/images/banner.png,,,200,image/png,,,1037014196547300,1037014197669700,1037014197798700
"43a87f82-712d-4f50-bdea-6d62cab39b25",GET,/images/logo.png,,,200,image/png,,,1037014199913400,1037014201113800,1037014201255400
"65621dbb-339a-4201-99f8-24d1e09d0557",GET,"/member/flight-assignment/completedlist",,,200,text/html;charset=utf-8,"remarks%5B4%5D=Lorem&duty%5B12%5D=PILOT&version%5B1%5D=0&moment%5B5%5D=2000%2F01%2F01+00%3A01&assignmentStatus%5B8%5D=PENDING&version%5B13%5D=0&id%5B9%5D=353&moment%5B19%5D=2000%2F09%2F01+10%3A00&remarks%5B15%5D=%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85&draftMode%5B2%5D=false&assignmentStatus%5B11%5D=CONFIRMED&duty%5B8%5D=PILOT&remarks%5B3%5D=Lorem&version%5B14%5D=0&version%5B2%5D=0&assignmentStatus%5B9%5D=CANCELLED&duty%5B11%5D=PILOT&moment%5B4%5D=2000%2F01%2F01+00%3A00&remarks%5B14%5D=%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1&id%5B8%5D=352&moment%5B18%5D=2000%2F09%2F01+10%3A00&draftMode%5B1%5D=false&assignmentStatus%5B10%5D=CONFIRMED&duty%5B7%5D=PILOT&remarks%5B2%5D=Lorem&version%5B15%5D=0&version%5B3%5D=0&assignmentStatus%5B14%5D=CONFIRMED&draftMode%5B5%5D=false&duty%5B10%5D=PILOT&assignmentStatus%5B6%5D=CONFIRMED&id%5B19%5D=363&moment%5B3%5D=2000%2F09%2F01+10%3A00&id%5B7%5D=351&remarks%5B13%5D=Lorem+ipsum+dolor+sit+amet+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor*&moment%5B17%5D=2000%2F09%2F01+10%3A00&draftMode%5B4%5D=false&version%5B16%5D=0&version%5B4%5D=0&assignmentStatus%5B13%5D=CONFIRMED&remarks%5B1%5D=Lorem&assignmentStatus%5B7%5D=CONFIRMED&duty%5B21%5D=LEAD_ATTENDANT&moment%5B2%5D=2000%2F09%2F01+10%3A00&id%5B6%5D=350&moment%5B16%5D=2000%2F09%2F01+10%3A00&remarks%5B12%5D=Lorem+ipsum+dolor+sit+amet+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor&draftMode%5B3%5D=false&duty%5B9%5D=PILOT&assignmentStatus%5B12%5D=CONFIRMED&version%5B17%5D=0&version%5B5%5D=0&draftMode%5B21%5D=false&duty%5B20%5D=CO_PILOT&id%5B17%5D=361&moment%5B15%5D=2000%2F09%2F01+10%3A00&remarks%5B11%5D=L&id%5B5%5D=349&remarks%5B8%5D=Lorem&version%5B6%5D=0&version%5B18%5D=0&moment%5B13%5D=2000%2F09%2F01+10%3A00&moment%5B8%5D=2000%2F09%2F01+10%3A00&draftMode%5B20%5D=false&id%5B18%5D=362&remarks%5B10%5D=&moment%5B9%5D=2000%2F09%2F01+10%3A00&moment%5B14%5D=2000%2F09%2F01+10%3A00&remarks%5B7%5D=Lorem&id%5B4%5D=348&version%5B7%5D=0&id%5B15%5D=359&draftMode%5B11%5D=false&version%5B19%5D=0&moment%5B12%5D=2000%2F09%2F01+10%3A00&moment%5B7%5D=2025%2F01%2F01+00%3A00&draftMode%5B0%5D=false&remarks%5B21%5D=Lorem&assignmentStatus%5B21%5D=CONFIRMED&id%5B3%5D=347&remarks%5B6%5D=Lorem&version%5B8%5D=0&id%5B16%5D=360&remarks%5B5%5D=Lorem&draftMode%5B10%5D=false&moment%5B6%5D=2024%2F12%2F31+23%3A59&moment%5B11%5D=2000%2F09%2F01+10%3A00&remarks%5B20%5D=Lorem&service=611&assignmentStatus%5B20%5D=CONFIRMED&id%5B2%5D=346&assignmentStatus%5B0%5D=CONFIRMED&duty%5B0%5D=PILOT&id%5B13%5D=357&draftMode%5B13%5D=false&moment%5B10%5D=2000%2F09%2F01+10%3A00&version%5B9%5D=0&id%5B1%5D=345&assignmentStatus%5B1%5D=CONFIRMED&id%5B14%5D=358&assignmentStatus%5B19%5D=CONFIRMED&duty%5B19%5D=PILOT&draftMode%5B12%5D=false&moment%5B21%5D=2000%2F09%2F01+10%3A00&id%5B0%5D=344&duty%5B2%5D=LEAD_ATTENDANT&draftMode%5B15%5D=false&duty%5B18%5D=PILOT&id%5B11%5D=355&moment%5B20%5D=2000%2F09%2F01+10%3A00&duty%5B1%5D=CO_PILOT&draftMode%5B14%5D=false&duty%5B17%5D=PILOT&id%5B12%5D=356&version%5B20%5D=0&remarks%5B9%5D=Lorem&duty%5B16%5D=PILOT&draftMode%5B17%5D=false&id%5B21%5D=365&remarks%5B0%5D=Lorem&assignmentStatus%5B16%5D=CONFIRMED&draftMode%5B7%5D=false&moment%5B1%5D=2000%2F09%2F01+10%3A00&assignmentStatus%5B4%5D=CONFIRMED&version%5B21%5D=0&remarks%5B19%5D=%27+or+%27A%27+%3D+%27A&draftMode%5B18%5D=false&duty%5B4%5D=PILOT&moment%5B0%5D=2000%2F09%2F01+10%3A00&draftMode%5B16%5D=false&id%5B10%5D=354&assignmentStatus%5B15%5D=CONFIRMED&duty%5B15%5D=PILOT&draftMode%5B6%5D=false&assignmentStatus%5B5%5D=CONFIRMED&remarks%5B18%5D=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&version%5B10%5D=0&duty%5B3%5D=CABIN_ATTENDANT&assignmentStatus%5B18%5D=CONFIRMED&duty%5B14%5D=PILOT&draftMode%5B9%5D=false&remarks%5B17%5D=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&assignmentStatus%5B2%5D=CONFIRMED&version%5B11%5D=0&duty%5B6%5D=PILOT&assignmentStatus%5B17%5D=CONFIRMED&duty%5B13%5D=PILOT&id%5B20%5D=364&draftMode%5B8%5D=false&version%5B12%5D=0&assignmentStatus%5B3%5D=CONFIRMED&remarks%5B16%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&version%5B0%5D=0&duty%5B5%5D=PILOT&draftMode%5B19%5D=false",,1037014202692100,1037014209859900,1037014440638900
"5e5ef0dd-4aba-4c78-b026-eeee419d53ff",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037014504771300,1037014505883700,1037014506055500
"1ab0371b-102b-4ff1-9b88-d2c4c925d917",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037014507707300,1037014508587400,1037014508711500
"0412a5c9-e7b1-4a95-aaac-c6371f42b8c6",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037014510274500,1037014511148700,1037014511292600
"a495dcc1-afe8-45eb-ae0e-f42ff2365654",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037014512907200,1037014513801800,1037014513951000
"024a1ec9-fdc4-493e-811a-56b39dd85ade",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037014515477600,1037014516286200,1037014516408200
"87e6c498-4f60-4216-a5af-2501d975baa2",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037014517829400,1037014518785500,1037014518946800
"278f6ed4-ed37-4b7b-b882-48b2d0a06887",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037014520722900,1037014521612500,1037014521753100
"e2792346-b4fb-4d21-9be3-4220d5a3196b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037014523212400,1037014524098200,1037014524222100
"3e5374c3-cb54-4f98-9ad4-3c9e0b9a0e64",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037014525935600,1037014526857300,1037014527002400
"9a1661d3-12aa-4631-925a-bd49ea1f36a9",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037014528721000,1037014529706100,1037014529846300
"25d70216-0aa5-46b6-b4d9-a3630755d865",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037014531707700,1037014532653400,1037014532791100
"c43f4acc-fc5a-4c46-acd1-e0f74fd21e12",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037014534691400,1037014535606700,1037014535750100
"7e9a0365-2b07-4393-9d93-142cec468ac9",GET,/images/banner.png,,,200,image/png,,,1037014537288700,1037014538368200,1037014538500600
"6f4a2f6a-1f8a-4bd0-9b82-d7461ab38a82",GET,/images/logo.png,,,200,image/png,,,1037014540461500,1037014541556200,1037014541688000
"91299a34-7e27-4425-b0b6-6c755c0cae38",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,1037014543339500,1037014544221000,1037014545291200
"0628fdf0-df24-4f9d-99aa-850a463475e8",GET,"/member/flight-assignment/notCompletedlist",,,200,text/html;charset=utf-8,"assignmentStatus%5B0%5D=CONFIRMED&duty%5B0%5D=PILOT&remarks%5B0%5D=Lorem&moment%5B0%5D=2000%2F09%2F01+10%3A00&id%5B0%5D=367&draftMode%5B0%5D=false&service=632&version%5B0%5D=0",,1037014547283900,1037014554122400,1037014625367300
"885e80dc-81c6-4008-b07f-6d802dd3405c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037014638152200,1037014639119300,1037014639273500
"27783999-336f-469a-a933-4ed4d640fc6b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037014640670500,1037014641532900,1037014641651700
"4837493f-ed1a-4d13-aa35-6d24d3c3e350",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037014643218900,1037014644202800,1037014644350100
"d6a238b7-d715-4dc1-8ab1-aa69f4341769",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037014646041000,1037014646896600,1037014647019900
"b85fd254-8223-4f03-bcee-8735bf8752fa",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037014648269900,1037014649073300,1037014649224500
"d5eeb1ba-4abb-4949-b8a8-7bf6d4ce7fe4",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037014650675900,1037014651496100,1037014651640800
"0f19678f-f215-4043-b028-8032441410fd",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037014653130600,1037014653975300,1037014654099900
"f79fa15e-0c95-4624-8a68-eac7d60484e7",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037014655486600,1037014656319400,1037014656455500
"a24a4d64-a10f-4862-8dfc-4968aa09105a",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037014657840500,1037014658668300,1037014658793700
"8ac11bdc-f9f2-45f2-81e1-70f399e6dbfc",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037014660192300,1037014661199300,1037014661340400
"18f0935a-6d1d-4ce1-b6ce-34f71f7852b0",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037014663111900,1037014664021300,1037014664147200
"f4ff316d-0ee6-44ce-89ef-f629d76cf1bc",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037014665833400,1037014666675600,1037014666795200
"3e90ee35-1e83-41ae-8016-1e3b17a3bc1f",GET,/images/banner.png,,,200,image/png,,,1037014668155300,1037014669238000,1037014669371700
"c683273f-252d-46f1-aa1f-d6bc168bb341",GET,/images/logo.png,,,200,image/png,,,1037014671332800,1037014672385100,1037014672517700
"951bf2d8-f938-474e-a83f-c693f4ad7318",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,1037014674057600,1037014674905900,1037014675497400
"868723b3-459a-4d07-8d86-c0b035f61d43",GET,"/member/flight-assignment/myCompletedList",,,200,text/html;charset=utf-8,"remarks%5B4%5D=Lorem&duty%5B12%5D=PILOT&version%5B1%5D=0&moment%5B5%5D=2000%2F01%2F01+00%3A01&assignmentStatus%5B8%5D=PENDING&version%5B13%5D=0&id%5B9%5D=353&moment%5B19%5D=2000%2F09%2F01+10%3A00&remarks%5B15%5D=%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85&draftMode%5B2%5D=false&assignmentStatus%5B11%5D=CONFIRMED&duty%5B8%5D=PILOT&remarks%5B3%5D=Lorem&version%5B14%5D=0&version%5B2%5D=0&assignmentStatus%5B9%5D=CANCELLED&duty%5B11%5D=PILOT&moment%5B4%5D=2000%2F01%2F01+00%3A00&remarks%5B14%5D=%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1&id%5B8%5D=352&moment%5B18%5D=2000%2F09%2F01+10%3A00&draftMode%5B1%5D=false&assignmentStatus%5B10%5D=CONFIRMED&duty%5B7%5D=PILOT&remarks%5B2%5D=Lorem&version%5B15%5D=0&version%5B3%5D=0&assignmentStatus%5B14%5D=CONFIRMED&draftMode%5B5%5D=false&duty%5B10%5D=PILOT&assignmentStatus%5B6%5D=CONFIRMED&id%5B19%5D=363&moment%5B3%5D=2000%2F09%2F01+10%3A00&id%5B7%5D=351&remarks%5B13%5D=Lorem+ipsum+dolor+sit+amet+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor*&moment%5B17%5D=2000%2F09%2F01+10%3A00&draftMode%5B4%5D=false&version%5B16%5D=0&version%5B4%5D=0&assignmentStatus%5B13%5D=CONFIRMED&remarks%5B1%5D=Lorem&assignmentStatus%5B7%5D=CONFIRMED&moment%5B2%5D=2000%2F09%2F01+10%3A00&id%5B6%5D=350&moment%5B16%5D=2000%2F09%2F01+10%3A00&remarks%5B12%5D=Lorem+ipsum+dolor+sit+amet+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor&draftMode%5B3%5D=false&duty%5B9%5D=PILOT&assignmentStatus%5B12%5D=CONFIRMED&version%5B17%5D=0&version%5B5%5D=0&id%5B17%5D=361&moment%5B15%5D=2000%2F09%2F01+10%3A00&remarks%5B11%5D=L&id%5B5%5D=349&remarks%5B8%5D=Lorem&version%5B6%5D=0&version%5B18%5D=0&moment%5B13%5D=2000%2F09%2F01+10%3A00&moment%5B8%5D=2000%2F09%2F01+10%3A00&id%5B18%5D=362&remarks%5B10%5D=&moment%5B9%5D=2000%2F09%2F01+10%3A00&moment%5B14%5D=2000%2F09%2F01+10%3A00&remarks%5B7%5D=Lorem&id%5B4%5D=348&version%5B7%5D=0&id%5B15%5D=359&draftMode%5B11%5D=false&version%5B19%5D=0&moment%5B12%5D=2000%2F09%2F01+10%3A00&moment%5B7%5D=2025%2F01%2F01+00%3A00&draftMode%5B0%5D=false&id%5B3%5D=347&remarks%5B6%5D=Lorem&version%5B8%5D=0&id%5B16%5D=360&remarks%5B5%5D=Lorem&draftMode%5B10%5D=false&moment%5B6%5D=2024%2F12%2F31+23%3A59&moment%5B11%5D=2000%2F09%2F01+10%3A00&service=619&id%5B2%5D=346&assignmentStatus%5B0%5D=CONFIRMED&duty%5B0%5D=PILOT&id%5B13%5D=357&draftMode%5B13%5D=false&moment%5B10%5D=2000%2F09%2F01+10%3A00&version%5B9%5D=0&id%5B1%5D=345&assignmentStatus%5B1%5D=CONFIRMED&id%5B14%5D=358&assignmentStatus%5B19%5D=CONFIRMED&duty%5B19%5D=PILOT&draftMode%5B12%5D=false&id%5B0%5D=344&duty%5B2%5D=LEAD_ATTENDANT&draftMode%5B15%5D=false&duty%5B18%5D=PILOT&id%5B11%5D=355&duty%5B1%5D=CO_PILOT&draftMode%5B14%5D=false&duty%5B17%5D=PILOT&id%5B12%5D=356&remarks%5B9%5D=Lorem&duty%5B16%5D=PILOT&draftMode%5B17%5D=false&remarks%5B0%5D=Lorem&assignmentStatus%5B16%5D=CONFIRMED&draftMode%5B7%5D=false&moment%5B1%5D=2000%2F09%2F01+10%3A00&assignmentStatus%5B4%5D=CONFIRMED&remarks%5B19%5D=%27+or+%27A%27+%3D+%27A&draftMode%5B18%5D=false&duty%5B4%5D=PILOT&moment%5B0%5D=2000%2F09%2F01+10%3A00&draftMode%5B16%5D=false&id%5B10%5D=354&assignmentStatus%5B15%5D=CONFIRMED&duty%5B15%5D=PILOT&draftMode%5B6%5D=false&assignmentStatus%5B5%5D=CONFIRMED&remarks%5B18%5D=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&version%5B10%5D=0&duty%5B3%5D=CABIN_ATTENDANT&assignmentStatus%5B18%5D=CONFIRMED&duty%5B14%5D=PILOT&draftMode%5B9%5D=false&remarks%5B17%5D=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&assignmentStatus%5B2%5D=CONFIRMED&version%5B11%5D=0&duty%5B6%5D=PILOT&assignmentStatus%5B17%5D=CONFIRMED&duty%5B13%5D=PILOT&draftMode%5B8%5D=false&version%5B12%5D=0&assignmentStatus%5B3%5D=CONFIRMED&remarks%5B16%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&version%5B0%5D=0&duty%5B5%5D=PILOT&draftMode%5B19%5D=false",,1037014681943700,1037014693887000,1037015001735900
"14622f7e-1ff9-4821-9e48-f0a8b24467a7",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037015048446500,1037015049812200,1037015050000300
"6bf96487-d2ef-44ed-9ddd-15322fc466fb",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037015051748400,1037015052660400,1037015052802700
"3df306f8-1e19-4c8c-b348-a5386890155d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037015054496300,1037015055308600,1037015055457300
"90d82846-d922-4fbe-897e-3761a7862324",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037015056817200,1037015057646000,1037015057764400
"cfa902b2-5f4d-440d-8eec-35eb23c62a21",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1037015059315500,1037015060156100,1037015060275300
"ffbdf401-edd8-44ae-b24d-e30f30b134b6",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037015062050600,1037015062878700,1037015063020900
"5d315a2b-f9ed-4868-9ba5-09c645fb9557",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1037015064231400,1037015064979700,1037015065101200
"2e3ec96a-c760-4b78-8003-3526c540bc9c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037015066271300,1037015067113900,1037015067233300
"24ed21b2-e5bd-48f0-9c13-abb6023206b5",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037015068677200,1037015069507500,1037015069630400
"ce340251-9dba-40d1-8bfb-11b95b649086",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037015070822000,1037015071747200,1037015071888000
"0d545d50-52ff-4eed-a503-7c6194af7c01",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037015073408800,1037015074279200,1037015074417100
"cff3de97-686e-4554-b85b-ece67cb1e366",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037015075967500,1037015076869600,1037015077000200
"15d900ff-ee95-42a0-b5dd-bec01e1c2ce8",GET,/images/banner.png,,,200,image/png,,,1037015078420300,1037015079470500,1037015079587700
"b241b389-f6a0-407d-b11a-12036dbbf530",GET,/images/logo.png,,,200,image/png,,,1037015081391200,1037015082302800,1037015082416700
"5ff27bf3-b0a5-4f69-a539-5c55b8cf6dae",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,1037015083683700,1037015084445400,1037015085396400
"fbe158fe-3485-4068-ba9c-e8bdbcc232b6",GET,"/member/flight-assignment/myNotCompletedList",,,200,text/html;charset=utf-8,"assignmentStatus%5B0%5D=CONFIRMED&duty%5B0%5D=PILOT&version%5B1%5D=0&remarks%5B0%5D=Lorem&moment%5B1%5D=2000%2F09%2F01+10%3A00&draftMode%5B2%5D=true&id%5B1%5D=368&assignmentStatus%5B1%5D=CONFIRMED&moment%5B0%5D=2000%2F09%2F01+10%3A00&version%5B2%5D=0&draftMode%5B1%5D=true&id%5B0%5D=367&remarks%5B2%5D=Lorem&duty%5B2%5D=PILOT&assignmentStatus%5B2%5D=CONFIRMED&draftMode%5B0%5D=false&duty%5B1%5D=PILOT&remarks%5B1%5D=Lorem&moment%5B2%5D=2000%2F09%2F01+10%3A00&service=608&version%5B0%5D=0&id%5B2%5D=369",,1037015087207700,1037015096718600,1037015184675600
"8d2e938a-125b-41e2-b3c7-201327da4efd",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1037015213132400,1037015214077300,1037015214224400
"c5d893a4-3ac5-4c5b-8c99-b26db7fe75e8",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1037015215619300,1037015216512400,1037015216632200
"5087edcf-5b59-4edf-bffa-bf520ea51c24",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1037015218159300,1037015219060100,1037015219183700
"d809fb4f-b142-4a96-8a4f-ebceed681b2e",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1037015221860600,1037015222866000,1037015223002700
"751d5860-fb38-445f-92c0-6845cba5e696",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1037015224611300,1037015225384400,1037015225534500
"c0e72818-e405-4772-af27-56fcf33b7d81",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1037015226744100,1037015227476200,1037015227588900
"1aad1663-0845-42f7-8a22-b48e25ebe03e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1037015228668200,1037015229419200,1037015229533400
"0fe61f89-d615-407b-b5ef-7dffcb7d4f86",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1037015230688300,1037015231442100,1037015231598300
"4d7e5811-f522-40d9-bf28-3f9d14e711ec",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1037015232744500,1037015233501600,1037015233619800
"ee2eba82-50d7-4017-b792-f89409a554ae",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1037015234766700,1037015235505300,1037015235620100
